respondent_id,xyz_vaccine,seasonal_vaccine
49256,0.08936369520128137,0.3583092829298369
49257,0.018135865275224334,0.0458370759088387
49258,0.2790297750689422,0.08791672974142498
49259,0.05136280827423415,0.006243254825835675
49260,0.28091785184426443,0.41441938438107356
49261,0.07311006692416958,0.19060341035540043
49262,0.017246097429195043,0.16101775766983364
49263,0.03534985207788051,0.08437625426887674
49264,0.1021061833116175,0.7597460679396596
49265,0.3290570168869494,0.3748545616941401
49266,0.1021029854783015,0.06785680674099658
49267,0.26042797068549034,0.44135618024699047
49268,0.03542131616340203,0.19851583904801684
49269,0.09676894340361487,0.0545807821759437
49270,0.018265020463021992,0.11688904191359455
49271,0.31292878024268433,0.898554352938087
49272,0.23912989778810662,0.4982773659766651
49273,0.3319143591277414,0.522636864907967
49274,0.12564987021732263,0.24087749904301653
49275,0.12595382713231912,0.9697164215113969
49276,0.12183027406375656,0.7935109749821265
49277,0.027697899599842313,0.017474618758381206
49278,0.7549682273350935,0.9427122609707145
49279,0.15989915108348535,0.2883089937133147
49280,0.12393577023999218,0.10556403535714312
49281,0.2631309730421173,0.6132452214807602
49282,0.04906602239862023,0.17086287638360506
49283,0.09559949742622129,0.6979081624678816
49284,0.10865752289925129,0.21895558156654482
49285,0.058215886469677694,0.33023817150699775
49286,0.07175349718783568,0.7465687952748574
49287,0.5429812116306778,0.7859674341542738
49288,0.025136120761740776,0.04029938914509615
49289,0.11372778225237677,0.768165676341436
49290,0.5809131390173935,0.7028372142305492
49291,0.1895953305871769,0.5890720319166383
49292,0.23056003229732536,0.6876086057152587
49293,0.05657589252303858,0.12982078975838715
49294,0.045658467670164654,0.1429148375791261
49295,0.23801471125979892,0.06574729477961816
49296,0.002965066058718553,0.38501018025483713
49297,0.09886006321711201,0.8867926307998649
49298,0.01799641049859389,0.30565225578778016
49299,0.13444141419942304,0.35666692005152795
49300,0.1348651076065979,0.4309307296931225
49301,0.030703765758059245,0.024861292493627583
49302,0.06714400610840211,0.16835175510176392
49303,0.15111905422905236,0.791038050483455
49304,0.02067483615190713,0.4787280170635092
49305,0.08369706780692382,0.07689032740185713
49306,0.16087105635523885,0.5825382034689399
49307,0.11872061247818043,0.5271722832305118
49308,0.0962290904163702,0.8374419956828184
49309,0.19198352191160206,0.5256392446021202
49310,0.03301258871416527,0.5051770775516777
49311,0.03330503904350956,0.7895837308856762
49312,0.20820817547054174,0.6392170581763427
49313,0.08716065596639873,0.29845030518883797
49314,0.7435867252593124,0.9362560080478213
49315,0.008399095646274219,0.01748769006732298
49316,0.4104061369537887,0.8081363753672406
49317,0.024372245312469225,0.27181675760614327
49318,0.09993166676125943,0.22076604214622408
49319,0.05684653949025895,0.048791417698624016
49320,0.1725217933723415,0.5200046706033172
49321,0.11621431258300305,0.4354432052509893
49322,0.06927008814383921,0.8633759534445699
49323,0.36633501369481203,0.8974597233105307
49324,0.23204209993428854,0.40277342571574165
49325,0.12075982809036433,0.8489980189487938
49326,0.01629130003828717,0.04662899630568795
49327,0.1770514481542891,0.19635491879074443
49328,0.17785218308825143,0.5213853219937061
49329,0.05921114101581703,0.5955732375904236
49330,0.08662731094238561,0.11688570675615684
49331,0.14061065293871805,0.04789971327136604
49332,0.05366214274678524,0.6604279038478056
49333,0.008324676415855287,0.11806612533413985
49334,0.1775462444924794,0.8375503528272119
49335,0.2576329786504884,0.5321380974913061
49336,0.057767534622327914,0.03572730193296146
49337,0.2881808052897748,0.533150629048636
49338,0.013906368063731753,0.013267650762578896
49339,0.09052923317735564,0.664975885399111
49340,0.12604803792579136,0.12754347518781275
49341,0.06048599989315578,0.05278622525064637
49342,0.19697611794288256,0.4654700145158202
49343,0.012297339073078506,0.08372741410318511
49344,0.1618095477425947,0.6722937612394017
49345,0.6330288983809944,0.9027999493123461
49346,0.23659895524221833,0.3989925025962475
49347,0.043720735508063005,0.16010891791851697
49348,0.226163873697825,0.7620257359211186
49349,0.018579240291665595,0.07403557027533887
49350,0.0696072336603436,0.7732142005015709
49351,0.05209614245805863,0.08017701109449986
49352,0.1515948664128985,0.3653775325430748
49353,0.042544953495695044,0.7691270038965556
49354,0.011918514527340928,0.45497701193804246
49355,0.08084162055830307,0.4859804537258486
49356,0.039011072014079835,0.23490455347673195
49357,0.13982546923567288,0.3380793938934149
49358,0.07551133597408244,0.8627892183044453
49359,0.08984557545339948,0.17502643518847744
49360,0.058208938366820964,0.31487223048217
49361,0.12718804557627703,0.04648532702212421
49362,0.017081936525440936,0.05622800657097632
49363,0.2940210758926228,0.35792665747785146
49364,0.08658319791460543,0.41065380856999034
49365,0.5687842390683796,0.577458721771978
49366,0.6435154034150841,0.6617555929413648
49367,0.08657734520446242,0.8417599537401006
49368,0.2870744687837852,0.6445919471182856
49369,0.08240136820780543,0.6215333145376908
49370,0.834107413453215,0.9065933665525133
49371,0.3676461048811781,0.4183667235798389
49372,0.07980605356625424,0.21447938808268396
49373,0.1236764840544454,0.30559959720672175
49374,0.037867873011702725,0.02631687116631806
49375,0.17154809304539087,0.32883416728979764
49376,0.07442502976463063,0.26176367166143866
49377,0.027525190385758933,0.560416729859199
49378,0.16736778794596519,0.8138920054134599
49379,0.006825561450431361,0.028852980827220088
49380,0.8847428702778267,0.9451283230768657
49381,0.3417375712390822,0.14070600112960172
49382,0.031196862229939004,0.030034221585148214
49383,0.33481424278834915,0.9252803427171211
49384,0.01960591779251846,0.11979690697988286
49385,0.11826449908260975,0.3771548133692766
49386,0.01734990378221679,0.11019333134857308
49387,0.10658236717127843,0.2602275036449293
49388,0.2606468791486828,0.7159412711906711
49389,0.11215327453340879,0.7306051848032706
49390,0.07281822040359462,0.17367408938848375
49391,0.033305270191644185,0.045200148341158417
49392,0.04435646066191746,0.19652585866597178
49393,0.058819720452679906,0.4808183743561424
49394,0.1885214203690077,0.5133010246957338
49395,0.25499590060655664,0.4144838101321842
49396,0.33872991331527946,0.5139453464550585
49397,0.21965116633343512,0.7773044569160691
49398,0.06826102778271298,0.03029699624725246
49399,0.020419849580404485,0.0659786096733246
49400,0.008383844711654029,0.032460835721685864
49401,0.3707636802943424,0.6707062098777342
49402,0.3281494338822951,0.8693424501041748
49403,0.5308479137113542,0.8632204165596779
49404,0.013812272780769443,0.5200268283203118
49405,0.043602810727045846,0.17261364792500944
49406,0.22519534167127064,0.45069054887698606
49407,0.04251046035842479,0.5314808925824829
49408,0.07281108539134659,0.16786341681137798
49409,0.06029401121066813,0.5984713462277541
49410,0.26604075253258985,0.6747598072770131
49411,0.2374517763493625,0.7142297147987292
49412,0.40640203141615117,0.6343926672752387
49413,0.11010138416991745,0.18547068345250978
49414,0.0542375977415789,0.07335177664231272
49415,0.17274682698879262,0.39507255276709463
49416,0.8208699305524074,0.97362785786768
49417,0.07648157549641785,0.35247898439933173
49418,0.16565824344750488,0.33208182631948713
49419,0.41947436917017417,0.9109873143417312
49420,0.04983186208224206,0.8336092581702702
49421,0.0469841950590262,0.2581906092839331
49422,0.44572981693641217,0.7103141273057288
49423,0.02711877697496449,0.09276632497635538
49424,0.019014040708879538,0.06932758402801252
49425,0.03844023844780458,0.11034884388934957
49426,0.24973532341092916,0.7247438371421614
49427,0.09287211399938075,0.19750116226254003
49428,0.14168328080313236,0.9371917922676734
49429,0.4009947084464518,0.584894480009731
49430,0.04022189718976306,0.08656728448717026
49431,0.23050288900491814,0.74935677502635
49432,0.02275982876468652,0.13202694986874355
49433,0.24448378561592082,0.495476947359605
49434,0.14150017753431512,0.18389143246066822
49435,0.3140213755189999,0.7372023626406742
49436,0.13108818852896167,0.3983356330433112
49437,0.17410050611410655,0.47868328205873834
49438,0.029841872786292686,0.13476041088994678
49439,0.022382483016627205,0.07387927729161813
49440,0.15616395348080003,0.6913341032820671
49441,0.4423560153854998,0.9618195038772026
49442,0.028626002996711097,0.1633584134254616
49443,0.08839184115598372,0.02932718677286374
49444,0.40512937867627863,0.8378938125935499
49445,0.05917228950923458,0.5477455486667052
49446,0.0314339379196789,0.1583424437427556
49447,0.7252585332242941,0.7979598017111545
49448,0.603920551834038,0.9032135143876477
49449,0.5463380534948111,0.7706451071668273
49450,0.11787275821738612,0.5516332626202874
49451,0.27959945949660253,0.8795036277766389
49452,0.10171837461631476,0.17220521944053374
49453,0.15467326136145107,0.1850908611311624
49454,0.7506541228919666,0.9813798059677871
49455,0.19301085949998453,0.6816898226578791
49456,0.053736880266476716,0.16869395487546912
49457,0.46289929838117483,0.9119947574410291
49458,0.15195540675899288,0.2077902441372724
49459,0.08344040150769033,0.8738810082223654
49460,0.22810173178513224,0.34661958864508563
49461,0.8441696367373318,0.7108842218845234
49462,0.054005073672435976,0.7823814647735801
49463,0.768794103477492,0.8954659999066041
49464,0.03445514544946802,0.05319185428262738
49465,0.17581000202662944,0.8986470124834607
49466,0.02549348797031125,0.08199178092435529
49467,0.09646610990761231,0.8446097400815578
49468,0.8290497488386359,0.9244297862679217
49469,0.05662862932529699,0.13036694630134632
49470,0.23055600245478078,0.6536174193810295
49471,0.08561754382700662,0.7987582668974142
49472,0.05994231049574683,0.04926353655011612
49473,0.43033790326259563,0.6081679656962303
49474,0.050940149539622774,0.3278227318516746
49475,0.027214694949277664,0.2291624595673933
49476,0.023414393273682124,0.24005315238337546
49477,0.07363200981344666,0.9678579582085132
49478,0.5435819042144829,0.7787402994212249
49479,0.2985942787597606,0.8620342854184071
49480,0.05670860264393913,0.1074218555952708
49481,0.024503422499983815,0.7189534483890501
49482,0.1246553175992482,0.5501414605622745
49483,0.1468149694087475,0.40343736976437433
49484,0.04209916258263183,0.13474543129348546
49485,0.10899292350623528,0.03201644383936283
49486,0.156683626743472,0.20242500808519107
49487,0.1123238048507474,0.14813207539780787
49488,0.5011535637471115,0.6628479275381622
49489,0.0052201457952693415,0.44483969332898443
49490,0.0866975903482105,0.0675229211459072
49491,0.05622705898124379,0.13000244639901146
49492,0.07699425275859106,0.2363888943807195
49493,0.10800741172267798,0.2290442283880229
49494,0.009375052147530639,0.19929574721231313
49495,0.3329167099638832,0.7438793591071324
49496,0.027061550176127533,0.11963954653067975
49497,0.053691713541344464,0.16214122649492124
49498,0.06383546794302432,0.09319451563516128
49499,0.11315412140044141,0.6078759232935861
49500,0.04793608401218984,0.8207047078781063
49501,0.06078338309509408,0.3095086284098
49502,0.51889229616171,0.6320554793164793
49503,0.1232455692570383,0.25824723242883985
49504,0.05242141613016189,0.45139301657736386
49505,0.059003263774578894,0.8475570579251503
49506,0.17885182424126442,0.6972865868180139
49507,0.05740207469995438,0.1259290751915281
49508,0.02348723723067878,0.22733997697592134
49509,0.06427918177200559,0.28209457360313384
49510,0.06880285894127647,0.550574200291587
49511,0.2979308762262991,0.3050200761071786
49512,0.5964855749535846,0.5754391744877754
49513,0.10213483912786522,0.14319823061800493
49514,0.10779866977374021,0.32600088804798694
49515,0.09001767873622897,0.48741619635934763
49516,0.4100041263078517,0.6884249780072502
49517,0.23189426197111354,0.6654416510442067
49518,0.16015215641486283,0.7986516167975569
49519,0.5096252834466813,0.8613482164229456
49520,0.2794374048661817,0.6321787365666149
49521,0.44789722715874597,0.49312407837829064
49522,0.3192730772707584,0.5931880073098191
49523,0.07664790553715763,0.5915194725570498
49524,0.07345076438993602,0.2354610208906953
49525,0.005621489925337507,0.013227438499268333
49526,0.5273749539217021,0.6989465203227411
49527,0.12063874966986393,0.8499683744869926
49528,0.029017827686881388,0.74661601213251
49529,0.05101877018159226,0.07637845398090032
49530,0.6069510169123119,0.833282294849378
49531,0.3133111510282669,0.7164455007920104
49532,0.10220551830917055,0.4331214873626964
49533,0.38597628727730193,0.7776383052795646
49534,0.13477795864585113,0.2398455913634395
49535,0.11270880027422261,0.14153096305800986
49536,0.14032871945154463,0.19208861224355425
49537,0.7164725374750842,0.8592494420843342
49538,0.14976774436645016,0.7542133233082791
49539,0.19085115189715718,0.1905965185040264
49540,0.10482349394109648,0.28510912157084056
49541,0.008114037388397154,0.008438869695004967
49542,0.10419606286050385,0.21908403330108692
49543,0.15213808949111735,0.06688527777989924
49544,0.0645382056838884,0.027583669863524913
49545,0.04092845332425889,0.08168132782785782
49546,0.09804674174874564,0.3916664940450595
49547,0.013967249209333994,0.5432382402244249
49548,0.7881346847455738,0.2955005177449646
49549,0.022226701283902566,0.04155838239251922
49550,0.02001520530793653,0.13966883462324353
49551,0.40334473052959463,0.7488012749212953
49552,0.030595778008224123,0.30661389381128373
49553,0.1010171100456871,0.19965558772691777
49554,0.7886245781934459,0.9618822783658816
49555,0.07001892236779665,0.5919542862887137
49556,0.058675587489959116,0.049824901841727574
49557,0.6204624149744243,0.8244076913134039
49558,0.22267752826470666,0.19835498539168486
49559,0.005833523298410653,0.11735254369030804
49560,0.10861512327031869,0.8134253678962344
49561,0.08925494454252225,0.1766003297131622
49562,0.6598693100327521,0.9138736398876467
49563,0.4332708823616641,0.9494891355127494
49564,0.11625198135709705,0.4738510480029305
49565,0.032148387057080084,0.12045570803407635
49566,0.20904231519268934,0.8615819104895226
49567,0.13293174025229496,0.45606209156966937
49568,0.416972791153824,0.7638455683753462
49569,0.22149945838504667,0.6939010799044606
49570,0.20215432714721443,0.4682696666679068
49571,0.046783659077512835,0.04949985390539213
49572,0.013011207844819616,0.12991120047873397
49573,0.016630219062017667,0.12459994043238447
49574,0.19549843009902435,0.3310745609778752
49575,0.23460296736749434,0.8963473459303506
49576,0.5980583379290395,0.9041083673364607
49577,0.17649661112111995,0.3895917234677586
49578,0.1570521027784481,0.4151684468273077
49579,0.06485542358936157,0.1534953611750465
49580,0.4681548596510537,0.4596614990278063
49581,0.09836086622604512,0.605457332939355
49582,0.5029423288438354,0.49348239374540004
49583,0.8134076748922209,0.892154893194329
